username,host,event_source,event_type,time,ip,event,agent,page,session
,10.0.10.32,server,/heartbeat,2013-06-09T01:08:48.553105,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/create_account,2013-06-09T01:08:52.359111,209.6.19.24,"{""POST"": {""username"": [""DianeP""], ""name"": [""Diane Piccioli""], ""gender"": [""f""], ""year_of_birth"": [""1959""], ""level_of_education"": [""m""], ""goals"": [""I am very interested in understanding ways in which students can develop positive approaches and strategies to math problem solving.""], ""honor_code"": [""true""], ""terms_of_service"": [""true""], ""password"": ""********"", ""mailing_address"": [""3 Vale Street\r\nNatick, MA  01760""], ""email"": [""dipic1@rcn.com""]}, ""GET"": {}}",Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:21.0) Gecko/20100101 Firefox/21.0,
DianeP,class.stanford.edu,server,/dashboard,2013-06-09T01:08:54.216722,209.6.19.24,"{""POST"": {}, ""GET"": {}}",Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:21.0) Gecko/20100101 Firefox/21.0,
gbruhns,studio.class.stanford.edu,server,/Medicine/HRP258/course/Statistics_in_Medicine/upload_asset,2013-06-09T01:08:54.230270,24.5.14.103,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
,10.0.10.32,server,/heartbeat,2013-06-09T01:08:54.553062,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:09:00.552956,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
gbruhns,studio.class.stanford.edu,server,/Medicine/HRP258/course/Statistics_in_Medicine/upload_asset,2013-06-09T01:09:03.839441,24.5.14.103,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
,10.0.10.32,server,/heartbeat,2013-06-09T01:09:06.552786,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
DianeP,class.stanford.edu,server,/courses,2013-06-09T01:09:12.436011,209.6.19.24,"{""POST"": {}, ""GET"": {}}",Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:21.0) Gecko/20100101 Firefox/21.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:09:12.552736,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:09:18.552843,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:09:24.552823,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
DianeP,class.stanford.edu,server,/courses/Education/EDUC115N/How_to_Learn_Math/about,2013-06-09T01:09:28.109531,209.6.19.24,"{""POST"": {}, ""GET"": {}}",Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:21.0) Gecko/20100101 Firefox/21.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:09:30.552887,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:09:36.552596,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
DianeP,class.stanford.edu,server,/change_enrollment,2013-06-09T01:09:38.828326,209.6.19.24,"{""POST"": {""course_id"": [""Education/EDUC115N/How_to_Learn_Math""], ""enrollment_action"": [""enroll""]}, ""GET"": {}}",Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:21.0) Gecko/20100101 Firefox/21.0,
DianeP,class.stanford.edu,server,/dashboard,2013-06-09T01:09:38.994124,209.6.19.24,"{""POST"": {}, ""GET"": {}}",Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:21.0) Gecko/20100101 Firefox/21.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:09:42.552618,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:09:48.553053,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:09:54.552504,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:10:00.553489,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:10:06.553428,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
gbruhns,studio.class.stanford.edu,server,/Medicine/HRP258/course/Statistics_in_Medicine/upload_asset,2013-06-09T01:10:07.256953,24.5.14.103,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
,class.stanford.edu,server,/dashboard,2013-06-09T01:10:09.494205,70.49.220.74,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/534.57.7 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.7",
gbruhns,studio.class.stanford.edu,server,/Medicine/HRP258/course/Statistics_in_Medicine/upload_asset,2013-06-09T01:10:12.009665,24.5.14.103,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
,10.0.10.32,server,/heartbeat,2013-06-09T01:10:12.552874,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:10:18.553293,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,studio.class.stanford.edu,server,/,2013-06-09T01:10:20.590968,85.17.156.11,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T01:10:24.553121,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:10:30.584837,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:10:36.553420,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:10:42.553426,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
gbruhns,studio.class.stanford.edu,server,/Medicine/HRP258/course/Statistics_in_Medicine/upload_asset,2013-06-09T01:10:43.044319,24.5.14.103,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
,class.stanford.edu,server,/,2013-06-09T01:10:43.967611,85.17.156.11,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T01:10:48.553120,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:10:54.553012,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/courses/Medicine/HRP258/Statistics_in_Medicine/about,2013-06-09T01:11:00.206627,118.208.159.237,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
,10.0.10.32,server,/heartbeat,2013-06-09T01:11:00.553279,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:11:06.552908,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:11:12.552769,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/,2013-06-09T01:11:15.197370,208.64.28.194,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T01:11:18.553663,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:11:24.553510,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/courses/Medicine/HRP258/Statistics_in_Medicine/about,2013-06-09T01:11:25.867730,81.243.204.50,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
,10.0.10.32,server,/heartbeat,2013-06-09T01:11:30.553547,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:11:36.553423,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:11:42.553312,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/,2013-06-09T01:11:43.525205,184.75.209.18,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T01:11:48.553166,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:11:54.553052,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:12:00.552924,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:12:06.552878,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:12:12.553812,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/,2013-06-09T01:12:15.406783,184.75.210.90,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T01:12:18.553741,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:12:24.553608,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:12:30.553671,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:12:36.553493,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:12:42.553874,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:12:48.553710,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:12:54.553640,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:13:00.553727,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:13:06.553681,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:13:12.553664,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/,2013-06-09T01:13:15.469710,76.72.167.90,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T01:13:18.553701,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:13:24.553678,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:13:30.553782,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:13:36.553624,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:13:42.553599,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/,2013-06-09T01:13:44.112505,94.247.174.83,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T01:13:48.553391,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:13:54.554184,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:14:00.554518,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:14:06.554416,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:14:12.554314,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/accounts/login,2013-06-09T01:14:13.834096,172.249.166.34,"{""POST"": {}, ""GET"": {""next"": [""/dashboard""]}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/536.28.10 (KHTML, like Gecko) Version/6.0.3 Safari/536.28.10",
,10.0.10.32,server,/heartbeat,2013-06-09T01:14:18.558303,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:14:24.554231,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:14:30.554671,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:14:36.554468,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:14:42.554498,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,preview.class.stanford.edu,server,/,2013-06-09T01:14:44.156907,108.62.115.226,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T01:14:48.554371,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:14:54.554441,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:15:00.554772,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:15:06.554461,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:15:12.554701,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/,2013-06-09T01:15:15.296662,69.59.28.19,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T01:15:18.553833,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:15:24.560580,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:15:30.554073,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:15:36.553967,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:15:42.554097,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,preview.class.stanford.edu,server,/,2013-06-09T01:15:44.541741,178.255.153.2,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T01:15:48.553861,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:15:54.553832,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/courses/Education/EDUC115N/How_to_Learn_Math/about,2013-06-09T01:15:57.347130,67.173.154.159,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
,10.0.10.32,server,/heartbeat,2013-06-09T01:16:00.554727,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:16:06.556364,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:16:12.554592,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:16:18.556497,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,studio.class.stanford.edu,server,/,2013-06-09T01:16:20.121987,72.46.130.42,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T01:16:24.554426,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:16:30.554632,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:16:36.554574,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:16:42.554316,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:16:48.554264,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:16:54.554061,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:17:00.554648,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:17:06.554243,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:17:12.554297,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:17:18.554216,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,studio.class.stanford.edu,server,/,2013-06-09T01:17:22.492093,94.46.240.121,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T01:17:24.554997,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:17:30.555098,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:17:36.555074,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:17:42.555034,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/,2013-06-09T01:17:44.069298,94.46.240.121,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T01:17:48.554938,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:17:54.557911,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:18:00.554828,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:18:06.554712,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:18:12.554739,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:18:18.554725,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:18:24.554755,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:18:30.554802,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:18:36.554360,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:18:42.555233,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,preview.class.stanford.edu,server,/,2013-06-09T01:18:44.678097,96.31.66.245,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T01:18:48.554962,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/activate/06f7addbe3924e9fa0dc6cf15df4595f,2013-06-09T01:18:51.432288,67.174.155.18,"{""POST"": {}, ""GET"": {}}",Mozilla/5.0 (Windows NT 6.1; rv:21.0) Gecko/20100101 Firefox/21.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:18:54.554986,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:19:00.554802,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:19:06.556715,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/login_ajax,2013-06-09T01:19:07.417475,67.174.155.18,"{""POST"": {""password"": ""********"", ""email"": [""justddd@hotmail.com""], ""remember"": [""true""]}, ""GET"": {}}",Mozilla/5.0 (Windows NT 6.1; rv:21.0) Gecko/20100101 Firefox/21.0,
DennisA,class.stanford.edu,server,/dashboard,2013-06-09T01:19:08.247102,67.174.155.18,"{""POST"": {}, ""GET"": {}}",Mozilla/5.0 (Windows NT 6.1; rv:21.0) Gecko/20100101 Firefox/21.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:19:12.554783,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/,2013-06-09T01:19:15.616216,85.17.156.76,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T01:19:18.554639,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,studio.class.stanford.edu,server,/,2013-06-09T01:19:20.560401,85.17.156.11,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T01:19:24.554688,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:19:30.554874,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:19:36.555091,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:19:42.555037,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,preview.class.stanford.edu,server,/,2013-06-09T01:19:44.622822,85.17.156.11,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T01:19:48.554857,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:19:54.554823,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:20:00.555023,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:20:06.555482,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:20:12.555594,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:20:18.557004,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:20:24.555193,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:20:30.555231,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T01:20:36.555375,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
